run_id,test_id,timestamp,cpu_percent,mem_used_mb,net_bytes_sent,net_bytes_recv
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:06+01:00,0.0,9869.5,2291354624,4945617920
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:07+01:00,15.0,9826.0,2291357696,4945620992
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:08+01:00,13.9,9821.1,2291359744,4945623040
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:09+01:00,17.2,9777.3,2291395584,4945654784
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:10+01:00,14.3,9772.8,2291400704,4945657856
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:11+01:00,28.4,9795.7,2291402752,4945661952
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:12+01:00,38.5,9770.1,2291407872,4945668096
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:13+01:00,13.2,9774.6,2291409920,4945673216
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:14+01:00,12.8,9777.8,2291412992,4945677312
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:15+01:00,16.0,9775.6,2291416064,4945680384
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:16+01:00,14.4,9757.5,2291419136,4945682432
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:17+01:00,19.1,9782.2,2291420160,4945683456
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:18+01:00,38.9,9751.0,2291436544,4945705984
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:19+01:00,25.5,9771.6,2291448832,4945716224
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:20+01:00,22.1,9770.3,2291454976,4945724416
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:21+01:00,14.9,9740.9,2291457024,4945725440
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:22+01:00,19.2,9735.8,2291459072,4945727488
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:23+01:00,48.8,9743.7,2291461120,4945729536
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:24+01:00,16.9,9733.5,2291465216,4945732608
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:25+01:00,16.9,9741.6,2291466240,4945735680
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:26+01:00,18.0,9711.2,2291469312,4945738752
f72852af-2420-4fe1-86bf-b6106338c41c,,2026-03-10T15:49:27+01:00,16.1,9713.6,2291471360,4945740800
