test_name,metric_name,direction,unit,count,mean,median,p50,p90,p99,min,max,stdev
bufferbloat,rtt_idle_p50,NA,ms,3,77.2313,73.944,73.944,85.941,85.941,71.809,85.941,7.618
bufferbloat,rtt_increase_ms,NA,ms,3,108.7863,132.701,132.701,171.723,171.723,21.935,171.723,77.7049
bufferbloat,rtt_load_p50,NA,ms,3,186.0177,206.645,206.645,257.664,257.664,93.744,257.664,83.8842
bufferbloat,rtt_load_p95,NA,ms,3,402.5487,405.912,405.912,413.386,413.386,388.348,413.386,12.8534
iperf_tcp,throughput_mbps,DL,Mbps,6,6.9665,7.3045,7.479,8.738,8.738,3.844,8.738,1.8305
iperf_tcp,throughput_mbps,UL,Mbps,6,39.104,30.1565,32.221,89.249,89.249,18.175,89.249,26.8696
iperf_udp,jitter_ms,UL,ms,9,1.9449,1.9211,1.9211,3.433,3.433,0.8158,3.433,0.8926
iperf_udp,loss_pct,UL,%,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mec,mec_decision_ms,NA,ms,3,79.5816,77.3268,77.3268,84.499,84.499,76.919,84.499,4.2635
ping,loss_pct,NA,%,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ping,rtt_avg_ms,NA,ms,3,74.7227,73.826,73.826,77.594,77.594,72.748,77.594,2.5444
ping,rtt_ms,NA,ms,90,74.7228,74.0615,74.094,79.556,84.719,69.297,84.719,3.5744
ping,rtt_p50_ms,NA,ms,3,74.3397,73.948,73.948,77.334,77.334,71.737,77.334,2.819
tcp_connect,connect_time_ms,NA,ms,12,81.3367,76.6495,77.212,101.853,105.233,71.52,105.233,10.991
traceroute,hop_avg_rtt_ms,NA,ms,6,54.0108,59.1385,71.436,74.166,74.166,29.852,74.166,21.0209
