test_name,metric_name,direction,unit,count,mean,median,p50,p90,p99,min,max,stdev
bufferbloat,rtt_idle_p50,NA,ms,3,127.3767,128.851,128.851,135.914,135.914,117.365,135.914,9.362
bufferbloat,rtt_increase_ms,NA,ms,3,888.255,860.306,860.306,1466.709,1466.709,337.75,1466.709,564.9982
bufferbloat,rtt_load_p50,NA,ms,3,1015.6317,996.22,996.22,1595.56,1595.56,455.115,1595.56,570.4703
bufferbloat,rtt_load_p95,NA,ms,3,2145.893,1886.54,1886.54,2765.974,2765.974,1785.165,2765.974,539.3928
iperf_tcp,throughput_mbps,DL,Mbps,5,0.7688,0.769,0.769,1.258,1.258,0.489,1.258,0.3007
iperf_tcp,throughput_mbps,UL,Mbps,6,4.5665,4.2285,4.263,6.92,6.92,3.005,6.92,1.4535
iperf_udp,jitter_ms,UL,ms,7,2.877,2.1056,2.1056,6.3665,6.3665,1.0178,6.3665,1.9787
iperf_udp,loss_pct,UL,%,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mec,mec_decision_ms,NA,ms,3,134.4176,136.8502,136.8502,145.5447,145.5447,120.8577,145.5447,12.522
mtr,mtr_avg_ms,NA,ms,6,163.2685,119.4705,123.737,448.889,448.889,48.902,448.889,142.9563
mtr,mtr_loss_pct,NA,%,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ping,loss_pct,NA,%,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ping,rtt_avg_ms,NA,ms,3,119.888,117.878,117.878,134.807,134.807,106.979,134.807,14.0225
ping,rtt_ms,NA,ms,90,119.8879,109.638,109.685,156.75,268.706,82.061,268.706,30.7528
ping,rtt_p50_ms,NA,ms,3,112.186,114.114,114.114,119.129,119.129,103.315,119.129,8.0814
tcp_connect,connect_time_ms,NA,ms,12,124.9594,112.455,115.272,159.895,202.921,99.316,202.921,30.24
traceroute,hop_avg_rtt_ms,NA,ms,6,142.0798,120.7535,144.125,284.579,284.579,81.257,284.579,75.0528
